898, 741, 0
898, 1044, 0
899, 483, 0
899, 501, 1
899, 591, 0
899, 744, 0
900, 520, 0
900, 636, 0
900, 657, 0
900, 724, 1
900, 742, 1
900, 751, 0
900, 790, 1
900, 1012, 1
900, 1036, 0
901, 498, 0
901, 513, 1
901, 709, 1
901, 763, 0
901, 856, 0
901, 1280, 0
902, 515, 1
902, 728, 1
902, 737, 0
902, 741, 1
902, 742, 1
902, 747, 0
902, 895, 1
902, 945, 0
902, 1036, 0
903, 503, 0
903, 528, 0
903, 684, 0
903, 938, 0
903, 1014, 0
903, 1170, 1
903, 1316, 0
904, 528, 0
904, 826, 0
904, 932, 0
904, 1048, 0
905, 583, 0
905, 941, 1
906, 529, 1
906, 588, 1
906, 762, 1
906, 873, 1
906, 880, 1
906, 995, 1
906, 1016, 0
906, 1019, 1
906, 1046, 0
906, 1047, 1
907, 650, 0
907, 657, 1
907, 690, 0
907, 696, 0
907, 845, 0
907, 879, 0
907, 1030, 0
908, 610, 1
908, 678, 0
909, 880, 1
909, 971, 1
909, 1136, 1
910, 490, 0
910, 559, 0
910, 566, 0
910, 657, 1
910, 871, 1
910, 895, 0
910, 1011, 0
911, 527, 0
911, 630, 0
911, 928, 0
911, 1682, 0
912, 498, 1
912, 507, 0
912, 527, 0
912, 684, 0
912, 763, 1
912, 802, 1
912, 1101, 0
912, 1135, 1
913, 743, 0
914, 497, 0
914, 504, 0
914, 750, 0
915, 492, 1
915, 494, 0
915, 546, 0
915, 578, 0
915, 603, 0
915, 682, 0
915, 699, 0
915, 716, 0
915, 748, 0
915, 754, 0
915, 762, 0
915, 785, 0
915, 808, 0
915, 881, 0
915, 960, 0
915, 969, 0
915, 1008, 0
915, 1039, 0
915, 1048, 0
915, 1050, 0
915, 1063, 0
915, 1142, 1
915, 1228, 0
916, 516, 0
916, 684, 1
916, 877, 0
916, 1073, 0
917, 588, 0
917, 597, 0
917, 612, 0
917, 625, 0
917, 656, 0
917, 672, 0
917, 748, 1
917, 815, 0
917, 843, 0
917, 895, 0
918, 525, 0
918, 531, 0
918, 603, 0
918, 649, 0
918, 743, 0
918, 750, 0
918, 754, 0
918, 863, 0
918, 961, 0
918, 984, 0
918, 1046, 0
918, 1065, 0
918, 1188, 0
918, 1267, 0
918, 1274, 0
918, 1488, 0
920, 526, 0
920, 629, 0
920, 655, 1
920, 1119, 0
921, 554, 0
921, 584, 0
921, 620, 0
921, 631, 0
921, 648, 1
921, 722, 0
921, 778, 0
921, 895, 0
921, 934, 0
921, 1011, 0
921, 1048, 0
921, 1079, 0
921, 1091, 0
922, 527, 0
922, 678, 0
922, 746, 0
922, 887, 0
922, 1011, 1
922, 1682, 0
923, 528, 0
923, 588, 0
923, 616, 0
923, 640, 1
923, 689, 1
923, 1049, 0
923, 1079, 0
923, 1228, 1
923, 1682, 0
925, 611, 0
925, 678, 0
925, 980, 1
926, 530, 1
926, 597, 0
926, 613, 0
926, 625, 0
926, 650, 0
926, 813, 0
926, 866, 0
926, 898, 0
926, 924, 0
926, 995, 0
926, 1067, 0
926, 1115, 0
927, 527, 1
927, 660, 1
927, 876, 1
928, 510, 0
928, 657, 0
928, 778, 0
928, 928, 0
928, 1022, 0
928, 1168, 0
928, 1170, 1
928, 1206, 0
929, 760, 0
929, 1011, 0
929, 1028, 0
929, 1134, 0
930, 597, 0
930, 608, 0
930, 638, 0
930, 737, 0
930, 751, 1
930, 902, 0
931, 651, 1
931, 727, 0
931, 772, 0
931, 818, 0
931, 829, 1
931, 879, 1
931, 924, 0
931, 945, 0
931, 965, 0
931, 1101, 0
932, 521, 0
932, 542, 0
932, 699, 0
932, 708, 0
932, 780, 0
932, 806, 0
932, 827, 0
932, 963, 0
932, 977, 0
932, 1101, 0
933, 508, 0
933, 526, 1
933, 559, 0
933, 568, 0
933, 622, 1
933, 628, 1
933, 678, 0
933, 680, 0
933, 683, 0
933, 684, 1
933, 815, 0
933, 882, 0
933, 902, 0
934, 562, 1
934, 684, 0
934, 949, 0
934, 984, 0
935, 520, 0
935, 559, 1
935, 603, 0
935, 690, 0
935, 750, 0
935, 765, 0
935, 833, 0
935, 866, 0
935, 904, 0
935, 1052, 1
935, 1188, 0
936, 583, 1
936, 751, 0
936, 763, 0
936, 809, 0
936, 1225, 0
937, 637, 1
937, 648, 1
937, 682, 0
937, 762, 1
937, 797, 0
937, 829, 1
937, 834, 0
937, 951, 0
937, 1119, 0
937, 1215, 0
937, 1682, 0
938, 568, 0
938, 794, 0
939, 535, 0
939, 591, 0
939, 596, 0
939, 641, 0
939, 877, 0
939, 1011, 0
939, 1139, 0
940, 546, 1
940, 623, 0
940, 751, 0
941, 513, 0
941, 521, 0
941, 524, 0
941, 528, 0
941, 710, 1
941, 843, 0
942, 655, 0
942, 709, 0
942, 871, 0
942, 971, 0
942, 993, 0
942, 1009, 0
942, 1070, 0
942, 1095, 0
942, 1331, 0
