920, 752, 1
920, 768, 1
920, 769, 0
920, 780, 0
920, 835, 0
920, 914, 0
920, 922, 0
920, 944, 0
920, 998, 0
920, 1051, 0
920, 1053, 0
920, 1067, 0
920, 1117, 0
920, 1135, 1
920, 1157, 0
920, 1219, 0
920, 1228, 0
920, 1232, 0
920, 1297, 0
920, 1379, 0
920, 1394, 0
921, 506, 0
921, 521, 0
921, 530, 0
921, 579, 1
921, 613, 1
921, 654, 0
921, 692, 0
921, 736, 0
921, 761, 0
921, 782, 0
921, 794, 0
921, 961, 0
921, 995, 0
921, 1010, 0
921, 1058, 0
921, 1080, 0
921, 1101, 0
921, 1141, 1
921, 1154, 0
921, 1169, 0
921, 1228, 0
921, 1288, 0
921, 1299, 0
921, 1426, 0
921, 1484, 0
922, 501, 0
922, 564, 1
922, 679, 0
922, 742, 1
922, 807, 0
922, 1016, 0
922, 1059, 0
922, 1170, 0
922, 1228, 1
922, 1247, 1
922, 1311, 0
922, 1478, 0
923, 602, 0
923, 617, 1
923, 638, 0
923, 652, 0
923, 701, 0
923, 1031, 0
923, 1042, 0
923, 1067, 0
923, 1074, 0
923, 1114, 0
923, 1124, 0
923, 1133, 0
923, 1183, 0
923, 1215, 0
923, 1549, 0
924, 611, 0
924, 853, 0
924, 889, 0
924, 925, 0
924, 1016, 0
924, 1052, 0
924, 1129, 0
924, 1642, 0
925, 546, 0
925, 906, 0
925, 1061, 0
925, 1251, 0
926, 504, 1
926, 563, 0
926, 602, 0
926, 661, 0
926, 712, 0
926, 780, 0
926, 786, 1
926, 793, 0
926, 794, 0
926, 894, 0
926, 899, 1
926, 963, 0
926, 996, 0
926, 1021, 1
926, 1094, 0
926, 1109, 0
926, 1161, 0
926, 1204, 0
926, 1218, 0
926, 1219, 0
927, 498, 1
927, 748, 1
927, 842, 1
927, 892, 1
927, 928, 1
927, 1025, 1
927, 1225, 1
927, 1415, 0
927, 1514, 1
928, 501, 1
928, 557, 0
928, 572, 0
928, 679, 0
928, 896, 1
928, 902, 0
928, 1074, 0
928, 1152, 0
928, 1634, 0
929, 578, 0
929, 589, 0
929, 651, 0
929, 723, 0
929, 793, 0
929, 870, 0
929, 900, 0
929, 969, 0
929, 1023, 0
929, 1160, 0
929, 1623, 0
930, 619, 0
930, 791, 0
930, 986, 0
930, 1005, 0
930, 1140, 0
930, 1273, 0
930, 1628, 0
931, 506, 1
931, 540, 0
931, 646, 1
931, 695, 1
931, 712, 0
931, 798, 1
931, 865, 1
931, 882, 1
931, 950, 0
931, 952, 0
931, 974, 0
931, 984, 0
931, 995, 1
931, 1006, 0
931, 1012, 0
931, 1054, 0
931, 1056, 1
931, 1066, 1
931, 1098, 0
931, 1131, 0
931, 1140, 1
931, 1160, 0
931, 1161, 0
931, 1170, 0
931, 1187, 1
931, 1243, 1
931, 1251, 0
931, 1288, 1
931, 1368, 1
931, 1388, 0
931, 1393, 1
931, 1413, 1
932, 608, 0
932, 615, 0
932, 658, 0
932, 698, 0
932, 835, 0
932, 863, 0
932, 920, 0
932, 936, 0
932, 975, 0
932, 1078, 0
932, 1081, 0
932, 1112, 1
932, 1117, 0
932, 1119, 0
932, 1150, 0
932, 1206, 0
932, 1248, 0
932, 1407, 0
932, 1419, 0
932, 1446, 0
932, 1486, 0
932, 1540, 0
933, 535, 0
933, 545, 0
933, 569, 1
933, 578, 0
933, 793, 1
933, 798, 0
933, 816, 0
933, 837, 0
933, 862, 0
933, 891, 0
933, 904, 0
933, 940, 0
933, 955, 0
933, 972, 0
933, 975, 0
933, 1000, 0
933, 1009, 0
933, 1025, 0
933, 1035, 0
933, 1073, 0
933, 1128, 0
933, 1134, 1
933, 1185, 1
933, 1197, 0
933, 1240, 1
933, 1263, 1
933, 1296, 0
933, 1300, 0
933, 1372, 0
933, 1401, 0
933, 1424, 0
933, 1518, 0
934, 694, 0
934, 876, 1
934, 1090, 0
934, 1093, 1
934, 1170, 0
934, 1620, 0
935, 535, 0
935, 629, 0
935, 675, 1
935, 710, 0
935, 735, 1
935, 749, 0
935, 753, 1
935, 760, 0
935, 771, 0
935, 778, 1
935, 851, 0
935, 872, 0
935, 920, 1
935, 947, 0
935, 960, 0
935, 971, 0
935, 998, 1
935, 1074, 0
935, 1103, 0
935, 1106, 0
935, 1117, 0
935, 1150, 0
935, 1157, 1
935, 1178, 0
935, 1195, 0
935, 1277, 0
935, 1338, 1
935, 1518, 0
935, 1658, 0
936, 645, 0
936, 1048, 0
936, 1198, 0
936, 1228, 0
936, 1313, 0
936, 1419, 0
936, 1605, 0
937, 517, 1
937, 526, 0
937, 607, 0
937, 708, 1
937, 731, 1
937, 864, 1
937, 954, 1
937, 961, 0
937, 967, 0
937, 1030, 0
937, 1086, 0
937, 1105, 1
937, 1127, 0
937, 1170, 1
937, 1176, 1
937, 1208, 0
937, 1265, 1
937, 1295, 0
937, 1471, 0
937, 1478, 0
937, 1512, 0
938, 534, 0
938, 600, 1
938, 726, 1
938, 756, 1
938, 798, 1
938, 854, 1
938, 1063, 0
938, 1182, 0
938, 1297, 1
938, 1550, 1
939, 520, 0
939, 588, 0
939, 672, 0
939, 840, 0
939, 903, 0
939, 1003, 0
939, 1031, 0
939, 1055, 0
939, 1084, 1
939, 1249, 0
939, 1291, 0
940, 774, 0
940, 881, 0
940, 929, 0
940, 1102, 0
940, 1401, 0
941, 553, 0
941, 603, 1
941, 874, 0
941, 950, 1
941, 952, 0
941, 961, 0
941, 989, 0
941, 993, 1
941, 1040, 1
941, 1168, 1
941, 1296, 1
941, 1316, 1
941, 1401, 1
942, 589, 0
942, 604, 0
942, 736, 0
942, 769, 0
942, 779, 1
942, 856, 1
942, 922, 0
942, 924, 0
942, 950, 0
942, 983, 1
942, 991, 0
942, 995, 0
942, 1001, 0
942, 1019, 0
942, 1037, 0
942, 1047, 1
942, 1103, 0
942, 1149, 0
942, 1172, 0
942, 1218, 0
942, 1275, 0
942, 1278, 1
942, 1282, 0
942, 1303, 0
942, 1403, 0
942, 1418, 0
942, 1423, 0
942, 1446, 0
942, 1664, 0
